9,M066_A1,2015-05-28,17.0,3221.4195199375004,10070.403864017488,,,,,,,,,,,,,1.0,,,4897.0,34.35073369995915,268.3600646510322,,,,10.0,10643.775805000001,12317.23870155568,74.0,2114.1967042191777,3299.8256639086426,1.0,,,,,,1.0,,,5.0,19974.418907,11410.449701924008,47.0,2555.4140866521743,5612.854095350933,426.0,378.38228478588235,1107.9487339410794,,,,96.0,1465.93281011579,5669.213254844137,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
10,M066_A1,2015-05-29,,,,1.0,,,,,,,,,,,,,,,5729.0,29.091084099860335,265.8271352334565,,,,5.0,34343.229091249996,28718.197067349865,28.0,3530.1505641851854,5408.457972009407,,,,,,,2.0,368.155128,0.0,5.0,14050.342058,11556.0108892111,28.0,5623.513604407408,13062.980771724831,218.0,767.8973834976958,2190.7660283000887,,,,1762.0,73.41283296706416,970.5218002705005,,,,,,,9.0,6825.875077000001,5173.439778607501,,,,,,,,,,,,,,,,,,
11,M066_A1,2015-05-30,,,,1.0,,,,,,,,,,,,,,,5988.0,28.644621625354937,280.0550516223979,,,,23.0,6068.042833318183,8998.515586174984,61.0,2718.4600637500002,11443.479987526049,1.0,,,,,,4.0,24737.54016,21720.979614646527,11.0,13086.1616621,17475.684530796952,71.0,2184.2172671999997,5588.692316489208,356.0,476.21675490422535,1674.1650504624708,1.0,,,1788.0,93.43892638780079,1275.0965381132212,,,,,,,14.0,12393.564993,13554.1564337265,,,,,,,,,,,,,,,,,,
12,M066_A1,2015-05-31,,,,,,,,,,,,,,,,,,,3761.0,42.82999603111703,930.0079856539096,,,,20.0,3933.398767947368,7273.920195152295,60.0,1264.4220200338984,2513.7984432486405,1.0,,,,,,2.0,20726.51602,0.0,6.0,3379.395987,3129.2491597317617,57.0,1334.5531194285716,3655.364823811241,342.0,354.5247793255132,2451.0796101022706,1.0,,,44.0,3842.7647952558136,13413.990126760162,,,,,,,6.0,13866.182195800002,12491.030605100825,,,,,,,,,,,,,,,,,,
13,M066_A1,2015-06-01,9.0,1031.6039532500001,2539.5268465103236,,,,,,,,,,,,,1.0,,,3093.0,55.452841021668824,1075.4806622505882,,,,15.0,11879.047875428572,24148.791952617143,19.0,4033.5587792777783,14256.232491565856,1.0,,,,,,,,,7.0,12675.027051166666,7253.193291757507,62.0,2798.346301573771,12576.233656285282,85.0,2018.7339956547619,7727.340399136075,2.0,0.303133,0.0,32.0,4679.413291258065,14611.257745688175,,,,,,,3.0,49519.0905185,49178.513995500005,7.0,68.08893666666667,42.10002808431986,,,,,,,,,,,,,,,
14,M066_A1,2015-06-02,11.0,9723.0234836,26506.18827096526,6.0,53.63183779999999,91.03638576971281,,,,,,,,,,1.0,,,6087.0,27.146294491455798,347.4439363641451,,,,25.0,6736.381197375001,13306.958974318195,39.0,3433.4393875789474,10267.445528400176,5.0,36786.78522199999,63430.80730352277,7.0,188.53369533333333,111.35718050761572,,,,7.0,12675.027051166666,7253.193291757507,96.0,1707.7841621894736,6022.511164558555,231.0,734.6812596521739,2884.260841286267,68.0,289.81910388059697,1490.6741036191036,1402.0,104.42921040328336,1046.047923173664,3.0,36.502129499999995,7.717561499999999,,,,7.0,26519.654713,28956.53033952518,7.0,68.08893666666667,42.10002808431986,,,,,,,,,,,,,,,
15,M066_A1,2015-06-03,2.0,33.355157,0.0,6.0,53.63183779999999,91.03638576971281,,,,,,,,,,,,,7606.0,22.651158523865877,305.8664503827865,,,,25.0,6960.693747416667,14019.432708949718,45.0,3758.457548659091,9077.902662379875,4.0,165.016685,85.8125385498303,8.0,4359.711533428572,10217.777462586693,,,,,,,137.0,1249.8124912867647,5132.141516789929,306.0,562.1004376688525,1722.3683429505581,66.0,158.77550284615384,1038.5780229488323,4361.0,37.44631930848623,297.1060726518849,3.0,36.502129499999995,7.717561499999999,,,,26.0,6769.467867960001,11345.099315181822,,,,,,,,,,,,,,,,,,
16,M066_A1,2015-06-04,6.0,8960.700769,15780.160995842545,,,,,,,,,,,,,2.0,17136.300729,0.0,6758.0,25.234342495634152,285.50326509607925,,,,38.0,3812.05383054054,8363.286632122847,41.0,3424.5977633,7979.873124218773,,,,2.0,66053.853511,0.0,,,,,,,179.0,803.451414235955,3429.005870980784,302.0,520.0600459003322,1375.1632545859168,22.0,80.70187285714286,102.17500996104698,3108.0,54.382385921789506,767.9172076061376,,,,,,,32.0,4939.73772867742,5139.245229847976,,,,,,,,,,,,,,,,,,
17,M066_A1,2015-06-05,12.0,14816.02490790909,23164.356637525947,,,,,,,,,,,,,6.0,19043.2998248,9231.845383001444,5250.0,31.762215325014285,334.06764329659586,,,,33.0,5110.1262555625,9395.565186333957,43.0,3863.464436857142,9141.025839723905,,,,2.0,94288.762148,0.0,1.0,,,5.0,18883.857528250002,23711.548308021145,107.0,1545.1498878396224,5214.2041489644635,330.0,498.9514642887537,1768.2636520259252,22.0,80.70187285714286,102.17500996104698,357.0,313.56138730898874,1270.7773107515723,12.0,1555.163165909091,3268.53238146864,,,,25.0,5354.5540165,4875.524629267398,,,,,,,,,,,,,,,,,,
18,M066_A1,2015-06-06,7.0,18291.194302833333,25709.38748869258,,,,,,,,,,,,,4.0,15031.905839,7743.122239355463,5699.0,29.96242971182871,288.31209583751377,,,,14.0,11957.69013653846,15735.753474433575,56.0,2987.767769163636,7114.723636317625,1.0,,,1.0,,,7.0,25419.883735666663,50746.09447868582,17.0,10278.0399273125,17475.244541453663,62.0,2693.788459655738,7407.040085212082,407.0,420.5071982389162,1378.6161707763831,1.0,,,231.0,663.9310314521739,3859.9052670974684,12.0,1555.163165909091,3268.53238146864,,,,29.0,5552.7841498214275,9700.152628754273,,,,,,,,,,,,,,,,,,
19,M066_A1,2015-06-07,1.0,,,1.0,,,,,,,,,,,,,,,5753.0,29.508808932371352,211.76418607999216,,,,16.0,8244.362060733334,11694.793778888381,32.0,3941.5310851612903,5918.391101016649,46.0,2475.3264643999996,15785.16217528091,1.0,,,6.0,2743.5965104,2217.0502635024286,19.0,5166.458503222223,9717.449818791076,93.0,1565.832468119565,4226.282434748683,280.0,608.3679908924731,1456.7105182951236,1.0,,,2500.0,58.982285425370144,1494.175779355988,,,,,,,15.0,3360.453369214286,4973.467933180217,1.0,,,,,,,,,,,,,,,,,
20,M066_A1,2015-06-08,2.0,18537.599126,0.0,1.0,,,,,,,,,,,,1.0,,,9363.0,18.143336266075625,216.8488664829045,,,,26.0,4341.90840464,5535.877035948729,14.0,11941.714296846152,14056.605985132519,45.0,95.71237147727271,137.78463499454958,12.0,11886.545412272728,25971.815974473313,,,,7.0,4870.840603833334,5469.0247468967855,162.0,990.5357982173912,3261.3424554914814,113.0,1516.2087359910713,2785.432406112547,2.0,7706.674284,0.0,2593.0,47.33187516010802,1263.479283573122,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
21,M066_A1,2015-06-09,2.0,18537.599126,0.0,,,,,,,,,,,,,2.0,86662.227662,0.0,8950.0,19.09927225634149,408.14718820641775,,,,24.0,6990.525831391302,20186.575220524053,13.0,12912.893713500001,22409.09203049225,1.0,,,16.0,9357.869065733334,14433.003748531442,,,,,,,186.0,915.0863950162162,4447.448884946751,72.0,2366.8956845774646,5309.32372449072,3.0,54463.472911,46756.798627,433.0,289.00483682638895,2785.9688856595867,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,M066_A1,2015-06-10,,,,,,,,,,,,,,,,2.0,121361.589869,0.0,4397.0,38.06078497656961,702.4519670255391,,,,12.0,8392.136753636363,13202.42184843633,4.0,14687.701595333332,5573.650371457278,1.0,,,5.0,17463.61740825,17752.709076015537,1.0,,,1.0,,,107.0,1385.392364179245,6538.710792856761,32.0,5132.441044516129,8279.481260562472,1.0,,,341.0,473.52569104411765,3224.53493044799,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,M066_A1,2015-06-11,1.0,,,,,,,,,,,,,,,2.0,118063.508323,0.0,4845.0,35.12193671635012,489.0383479410481,,,,8.0,22029.847462571426,17743.196558681164,6.0,28061.846981599996,43607.02894879608,,,,,,,2.0,524.334443,0.0,24.0,3402.238379478261,6088.009647850477,41.0,4203.967111749999,11176.111105075293,108.0,1557.9566435607476,3746.193611997271,,,,816.0,187.64006168957056,1806.6372088148387,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,M066_A1,2015-06-12,2.0,95786.602904,0.0,,,,,,,,,,,,,1.0,,,4254.0,40.54525824782507,289.6539260198044,,,,8.0,13652.835844857143,10011.870918462042,18.0,6932.677330235295,13477.249745361441,,,,,,,3.0,85466.8735005,51696.985279500004,32.0,3965.639174774193,7574.900174242386,30.0,4207.102306689654,8177.073775781982,190.0,840.6060245343916,2817.508217456915,,,,811.0,186.6803791703704,3110.988770180133,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,M066_A1,2015-06-13,1.0,,,,,,,,,,,,,,,,,,4389.0,39.32849250501368,289.0671840186709,,,,13.0,10450.650161916667,15401.648103604566,30.0,5830.002169206895,10959.09641008527,,,,,,,11.0,10682.140149300001,16567.564620207453,12.0,11937.029101363638,16473.137090485503,49.0,2638.4100264999997,6814.993392303111,222.0,775.6543117601809,2806.968471573367,2.0,0.308007,0.0,91.0,1188.5125499777778,3800.598282076694,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,M066_A1,2015-06-14,,,,1.0,,,,,,,,,,,,1.0,,,4435.0,37.75053731551646,330.6113001243326,,,,12.0,12481.095301636362,17000.703605220202,20.0,6258.989179526317,9669.02804695066,,,,1.0,,,9.0,8072.8027816250005,16402.86234543124,5.0,39332.578691250004,44381.57039681582,45.0,3180.249435227273,9768.270364465132,170.0,926.8734005029586,2491.1241396083506,2.0,0.308007,0.0,263.0,633.2053402709923,1774.6907295698504,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,M066_A1,2015-06-15,2.0,753.379175,0.0,9.0,13793.280181,36467.69652339102,,,,,,,,,,1.0,,,6019.0,28.558465255400467,290.0995070174723,,,,10.0,10787.130746666668,16931.451468892712,8.0,17315.178882999997,28349.499674322396,,,,1.0,,,,,,2.0,1992.463976,0.0,32.0,3716.847487483871,10535.419413262602,89.0,1937.792198159091,4072.0931715338124,,,,283.0,586.2055594893618,1227.5231361949332,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,M066_A1,2015-06-16,4.0,25616.671518,18211.572018268613,8.0,9.786789714285714,8.228787555668136,,,,,,,,,,,,,6379.0,26.504636634995293,239.60642913317747,,,,12.0,12681.54546472727,26273.779622647424,10.0,11880.593226222221,14471.027848615386,,,,,,,3.0,8384.225573,2851.6593869999997,3.0,18350.171086000002,17865.42852,35.0,4102.864608764706,13436.649993687884,94.0,1600.911935516129,3092.0182706066353,,,,1457.0,114.57002758379122,701.0820912081749,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,M066_A1,2015-06-17,3.0,32086.861732999998,142.9893659999998,,,,,,,,,,,,,,,,4061.0,41.35217222955666,402.94055356363583,,,,9.0,13716.215334749999,13641.26758894156,9.0,13942.243503874999,16745.917858440444,,,,,,,4.0,38791.739108333335,43065.70638349347,5.0,38698.439672500004,33675.20244815426,31.0,3657.6706804,9289.11529902603,79.0,2029.72437825641,5907.173650896892,,,,2261.0,73.13694229734514,539.9832810355789,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,M066_A1,2015-06-18,2.0,145454.753876,0.0,,,,,,,,,,,,,4.0,16435.757632,14385.714922182004,2385.0,70.01396141610738,594.9234113574707,,,,7.0,24201.575128333334,21502.99323820188,5.0,28659.26768375,48144.75692781816,,,,,,,1.0,,,2.0,25568.94079,0.0,26.0,5810.6808387599995,14757.167176064064,48.0,2614.0312380212763,6958.449999058179,,,,1523.0,112.84264409526939,618.483962408474,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,M066_A1,2015-06-19,2.0,89420.67903,0.0,,,,,,,,,,,,,5.0,34363.17582825,33457.264755452205,5135.0,33.61523689248149,397.2857333610268,,,,13.0,12226.697360083335,15279.06457837015,6.0,23901.9356878,35898.77674421448,,,,,,,,,,1.0,,,66.0,2257.242535261539,7580.371202231639,44.0,3958.3516769302328,8606.756138140738,,,,9757.0,15.88054704284543,210.30624297754767,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,M066_A1,2015-06-20,1.0,,,,,,,,,,,,,,,2.0,29109.971804,0.0,6454.0,26.533641703238803,321.40838498826207,,,,45.0,2620.0928655681814,7897.005295985676,6.0,12042.392926999999,12025.254302227098,,,,,,,,,,1.0,,,259.0,611.7295486976743,3128.207902434134,47.0,3403.2362652173906,6751.440938006181,,,,9706.0,16.172299324368883,489.5432146708912,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,M066_A1,2015-06-21,1.0,,,2.0,3594.634525,0.0,,,,,,,,,,2.0,94113.536087,0.0,5315.0,32.47994834663154,344.98889972683406,,,,48.0,3641.6914533829777,11874.456633913751,40.0,4264.469246948718,12088.486851167534,,,,1.0,,,,,,,,,263.0,653.290387091603,3128.1500403721957,257.0,672.1493097734375,2539.8539433167816,2.0,0.443652,0.0,622.0,252.43497048148154,2151.47945178596,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,M066_A1,2015-06-22,2.0,129614.828022,0.0,2.0,3594.634525,0.0,,,,,,,,,,1.0,,,5110.0,33.446880763163044,515.859632702629,,,,15.0,6402.237239928572,11976.763388287036,43.0,1678.3866336428573,4174.607932013519,,,,3.0,59209.6082955,15108.659516500004,,,,,,,81.0,1975.4030084500002,6135.939838598854,277.0,602.8636451159421,2483.4339311147596,2.0,0.443652,0.0,1452.0,116.42294160509994,909.1568346041198,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,M066_A1,2015-06-23,1.0,,,,,,,,,,,,,,,1.0,,,3745.0,45.66304972275641,633.630600496752,,,,3.0,75966.726095,37654.079746999996,6.0,33525.80868,66918.53477173873,,,,2.0,44100.948779,0.0,,,,,,,32.0,5031.768507870968,11058.395095011185,55.0,3126.941659592593,7037.887111834153,,,,2919.0,57.362411812885526,256.79611419248374,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,M066_A1,2015-06-24,2.0,41639.710596,0.0,,,,,,,,,,,,,1.0,,,2707.0,62.442162893569844,710.647296780137,,,,5.0,30497.778790999997,10934.041837037987,1.0,,,,,,1.0,,,,,,,,,31.0,5554.890227633335,11818.609523879128,21.0,8161.482313049999,12224.930998212236,,,,3265.0,52.72407073406863,192.08641156211013,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,M066_A1,2015-06-25,2.0,41639.710596,0.0,,,,,,,,,,,,,,,,5253.0,32.549543391279514,459.11405583908027,,,,7.0,22529.852684166664,15422.383389794335,7.0,6621.0994998333335,7116.784305177825,3.0,31.579818,14.598392,2.0,69454.039184,0.0,,,,,,,42.0,3964.65611702439,8793.618169148041,62.0,2660.9824887540985,7153.511457973104,,,,4799.0,35.80096113255523,164.98580347467757,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,M066_A1,2015-06-26,1.0,,,3.0,24065.9824445,24056.6477825,,,,,,,,,,,,,7394.0,23.24130317448938,247.17211336989672,,,,7.0,19603.326908166666,14915.351754530462,15.0,9219.493079142858,11531.741866608163,3.0,31.579818,14.598392,1.0,,,2.0,2814.455207,0.0,2.0,51963.687606,0.0,36.0,3859.632177057143,9421.284983421614,115.0,1275.5450736754385,3485.8898415276485,,,,4526.0,38.153019868066295,286.738099192172,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
39,M066_A1,2015-06-27,4.0,41820.804480666666,59064.869888973575,3.0,24065.9824445,24056.6477825,,,,,,,,,,,,,52281.0,3.30505417113619,87.36405304251073,,,,6.0,29901.773471200002,18004.412111521713,10.0,15128.150418444442,24746.94735255518,,,,2.0,2805.288814,0.0,2.0,2814.455207,0.0,2.0,51963.687606,0.0,26.0,5980.37054704,13364.460946377863,89.0,1752.0351374772727,4750.787450024989,,,,2086.0,79.52274565851319,516.9787727466523,,,,,,,3.0,65459.546330499994,53059.8621355,,,,,,,,,,,,,,,,,,
40,M066_A1,2015-06-28,4.0,34580.704141,48825.82214791754,,,,,,,,,,,,,,,,55805.0,2.937525340495306,107.12603356021278,,,,4.0,42629.013634,25005.323947762845,5.0,9004.042635000002,15492.09323967847,,,,10.0,8320.784861444445,15164.081777439618,,,,,,,21.0,6921.187137850003,14577.265242479505,50.0,2899.542413918367,6508.247844761979,,,,1967.0,87.79882937690742,822.3984025610747,,,,,,,3.0,49310.619641,36910.935446,,,,,,,,,,,,,,,,,,
41,M066_A1,2015-06-29,3.0,10059.051124,9753.658096,1.0,,,,,,,,,,,,,,,8437.0,20.441804695945947,368.34107418204655,,,,3.0,45894.641527,3560.451484999998,6.0,27934.420298400004,48442.02756140778,,,,20.0,7827.00697868421,25331.96873896509,,,,,,,20.0,7404.936350947367,15373.412926734623,65.0,2407.944781125,6228.57770545386,,,,2591.0,56.802166436679535,382.21920631660396,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
42,M066_A1,2015-06-30,2.0,305.393028,0.0,1.0,,,,,,,,,,,,,,,4894.0,33.730699275699976,444.0686478310794,,,,11.0,13528.768814300001,16372.102652551179,11.0,8277.0748966,17685.34801123129,,,,19.0,4174.705644055556,13294.50829390301,,,,,,,51.0,2995.52211634,8926.122201530214,106.0,1391.6831842285715,4084.0583989288425,,,,27257.0,5.8487930665908445,135.64926168088354,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,M066_A1,2015-07-01,1.0,,,,,,,,,,,,,,,1.0,,,5002.0,34.0814725784843,440.0175470232386,,,,11.0,8070.3859295,10559.140721581869,9.0,9761.9130355,23051.17593811337,,,,8.0,23260.87639171429,37556.72115195968,3.0,594.7195019999999,60.095083999999986,1.0,,,53.0,2732.428708615385,7780.520089742522,79.0,2124.0494271153852,6934.382591208748,,,,26149.0,6.562059279524246,280.3681344025523,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
44,M066_A1,2015-07-02,1.0,,,11.0,113.27136809999999,231.07854841310325,,,,,,,,,,3.0,16076.086027,15948.34903,4603.0,37.51818884876141,359.87657377149566,,,,7.0,24321.19820083333,36623.75958276058,6.0,24369.771732999998,24188.662472890657,,,,1.0,,,11.0,9544.765254299997,21569.71196848804,1.0,,,36.0,4169.367698457143,8609.8011449176,64.0,2646.3368557777776,6933.659623577538,,,,2271.0,72.35508568061672,799.3432435773119,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
45,M066_A1,2015-07-03,2.0,11.623093,0.0,99.0,1307.6366039183672,8994.715282701287,,,,,,,,,,2.0,127.736997,0.0,6371.0,27.038546984144425,156.0610859829992,,,,8.0,13341.607829142857,8704.550816612522,7.0,24470.294007499997,20067.146438956195,,,,,,,8.0,2880.28186,1439.7694270321617,1.0,,,43.0,3462.121397571428,6139.035959380219,64.0,2356.363087111111,5911.370343563126,,,,3259.0,53.002444406691225,165.7079565089068,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,M066_A1,2015-07-04,3.0,27396.178968,27384.555875000002,111.0,1019.9454594,4402.106093391454,,,,,,,,,,1.0,,,6422.0,26.88562164039869,158.94573359089287,,,,7.0,23560.750819499997,14366.441444141159,10.0,7371.068539,11095.417610966953,,,,,,,,,,1.0,,,42.0,3457.748625634146,7850.788586210652,43.0,2551.1353687380956,6577.583698920952,,,,2143.0,80.6013594117647,161.67047683216532,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,M066_A1,2015-07-05,1.0,,,23.0,2451.9009485909087,8565.076607555437,,,,,,,,,,1.0,,,8967.0,19.250022988512157,152.28586461501982,,,,10.0,16314.45588411111,15234.234906865036,14.0,8579.490090230769,20090.334594891287,,,,5.0,278.679374,376.1742627790264,,,,,,,49.0,3058.9687506041664,9155.154620832607,76.0,2134.043988946667,6807.453128743556,,,,2641.0,65.32589807424243,222.51052449791172,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,M066_A1,2015-07-06,1.0,,,1.0,,,,,,,,,,,,,,,9719.0,16.838152480345748,315.96140316794305,,,,9.0,16605.701320624998,16764.969632887944,9.0,11092.607810874999,21777.098342745405,,,,10.0,13602.880970222222,21739.296590358503,,,,,,,43.0,3275.915849,9786.313747916998,81.0,1577.7286951625,3829.3615584108256,1.0,,,3343.0,51.20830377528426,268.2150028616103,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,M066_A1,2015-07-07,1.0,,,1.0,,,,,,,,,,,,,,,5083.0,33.44418479299488,746.8409991834222,2.0,83.616155,0.0,8.0,20289.463343857144,18880.083167293204,17.0,8699.286826125,24741.082830389387,,,,5.0,16524.062317750002,21077.06833625492,,,,,,,39.0,3737.5327322631592,10037.070032526297,120.0,1308.4381781260504,6854.595927633541,3.0,60557.266847499995,43981.2865155,2720.0,63.08762411474807,714.568013782941,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,M066_A1,2015-07-08,,,,1.0,,,,,,,,,,,,,,,4204.0,33.38759823197715,496.2315319387297,2.0,83.616155,0.0,6.0,27992.863038,38651.579642391705,15.0,4612.321058428572,7887.892246381817,1.0,,,1.0,,,,,,,,,33.0,4379.4422205,10000.629722463127,111.0,1070.7216451090908,3378.59350307002,11.0,6501.023883800001,8144.070448533769,6663.0,21.093033555839085,175.12621476898926,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,M066_A1,2015-07-09,,,,2.0,86394.963331,0.0,,,,,,,,,,2.0,8490.883054,0.0,3717.0,43.92597710818084,669.4790829521972,,,,31.0,2660.0260532666666,5598.290026604574,10.0,17014.86124088889,41260.96643557161,1.0,,,1.0,,,,,,,,,204.0,797.7129516650247,4370.995935869841,50.0,3131.9672735510203,10997.842689415513,15.0,9833.265605499999,19473.671567600843,16681.0,9.995676929196643,140.463873029654,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,M066_A1,2015-07-10,,,,1.0,,,,,,,,,,,,2.0,8490.883054,0.0,4520.0,37.5032231261341,665.0848077592522,,,,32.0,5055.448752967742,10803.018147751769,9.0,2501.67130975,4425.1138178850315,,,,2.0,16800.200579,0.0,,,,,,,208.0,757.098104652174,4024.1087322841013,43.0,2835.693484238095,5313.343875160225,9.0,19820.782317625,22907.94024267746,11689.0,14.068441345739219,295.8999052510222,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,M066_A1,2015-07-11,1.0,,,5.0,6255.867166250001,6414.271123640204,,,,,,,,,,1.0,,,6055.0,26.386602017839447,468.9351330236454,,,,9.0,15903.840472,14136.007860165484,,,,,,,3.0,60019.17804,43218.977461,,,,,,,54.0,3030.5000468867925,8576.272343050812,43.0,3727.7278057142858,6475.301442150075,8.0,15531.371769999998,21143.313378735824,5500.0,27.572092059101657,421.98701849050667,,,,,,,,,,,,,,,,,,,,,,,,,,,
