9,M066_A1,2015-05-30,17.0,3221.4195199375004,10070.403864017488,1.0,,,,,,,,,,,,1.0,,,10885.0,31.546331383406837,277.0658665004048,,,,33.0,9765.957165156251,16630.23433635481,135.0,2561.48192969403,8289.510434350848,2.0,281120.929543,0.0,,,,5.0,59134.53295650001,62476.47602812067,16.0,20818.65670746667,26693.75910175814,118.0,2853.4157537350425,7919.200841681399,782.0,439.61354103072983,1470.382248393441,1.0,,,1884.0,180.0935739591078,1955.1967789308314,,,,,,,14.0,12393.564993,13554.1564337265,1.0,,,,,,,,,,,,,,,,,
10,M066_A1,2015-05-31,,,,1.0,,,,,,,,,,,,,,,9490.0,36.112899672146696,639.5505437436792,,,,25.0,9842.256967375,17762.635639036653,88.0,2970.36401216092,9976.553209041163,1.0,,,,,,4.0,24737.54016,21720.979614646527,11.0,13086.1616621,17475.684530796952,85.0,2984.2395052142856,8551.10169341772,560.0,545.8315191610018,2467.654924312008,1.0,,,1806.0,168.21767106481994,2362.2577622597887,,,,,,,15.0,12156.272753500001,13089.104030915463,,,,,,,,,,,,,,,,,,
11,M066_A1,2015-06-01,9.0,1031.6039532500001,2539.5268465103236,1.0,,,,,,,,,,,,1.0,,,9081.0,37.774129186784144,667.6458854369708,,,,38.0,8629.760345027027,16729.97105128837,80.0,4221.4768791645565,16071.765974408445,2.0,139678.260181,0.0,,,,4.0,24737.54016,21720.979614646527,18.0,19411.978354588235,29497.401130236056,133.0,2452.224109393939,9475.677324510621,441.0,772.1851682204547,3745.465877167133,3.0,119508.463309,119508.16017599999,1820.0,173.00776985706432,2364.6009688373792,,,,,,,17.0,16826.624974125,24594.921685059056,7.0,68.08893666666667,42.10002808431986,,,,,,,,,,,,,,,
12,M066_A1,2015-06-02,11.0,9723.0234836,26506.18827096526,6.0,53.63183779999999,91.03638576971281,,,,,,,,,,1.0,,,9848.0,33.78574635757083,639.6021411137866,,,,45.0,7482.789830863636,17051.281588324488,99.0,3090.373546040816,11757.354233730883,6.0,57365.0802138,70090.21865581155,7.0,188.53369533333333,111.35718050761572,2.0,20726.51602,0.0,13.0,18003.249611833333,32465.17835866073,153.0,2169.7967196447366,9058.807692694449,573.0,583.671740951049,3203.28969131742,69.0,3800.5074036029414,28774.29230821498,1446.0,237.7076560546713,2741.3517386995945,3.0,36.502129499999995,7.717561499999999,,,,13.0,27262.20364758333,31377.54617538528,7.0,68.08893666666667,42.10002808431986,,,,,,,,,,,,,,,
13,M066_A1,2015-06-03,11.0,9723.0234836,26506.18827096526,6.0,53.63183779999999,91.03638576971281,,,,,,,,,,1.0,,,10699.0,32.27270102720134,633.436209388291,,,,40.0,8811.749072102566,18325.767166170517,64.0,3835.7655675555557,10753.57545853625,5.0,36786.78522199999,63430.80730352277,8.0,4359.711533428572,10217.777462586693,,,,7.0,12675.027051166666,7253.193291757507,199.0,1735.6495616515153,8205.84258514257,391.0,880.6662122897436,3942.7918777276177,68.0,289.81910388059697,1490.6741036191036,4393.0,76.85254987021857,1392.4024702846443,3.0,36.502129499999995,7.717561499999999,,,,29.0,12266.422250607144,23561.856473211912,7.0,68.08893666666667,42.10002808431986,,,,,,,,,,,,,,,
14,M066_A1,2015-06-04,17.0,18359.605553875,41263.9610050642,6.0,53.63183779999999,91.03638576971281,,,,,,,,,,3.0,145863.487585,128727.18685599999,12845.0,26.590573662099033,320.44764424359965,,,,63.0,5170.876307080645,10721.013653470318,80.0,3866.8345767721516,9894.938345626402,5.0,36786.78522199999,63430.80730352277,9.0,12071.479280624999,22531.137049591394,,,,7.0,12675.027051166666,7253.193291757507,275.0,1170.0537481569343,4597.227818491536,533.0,615.5646926597744,2163.611320715042,90.0,2302.0184387528093,19387.690573052005,4510.0,69.92843511399423,864.2122882755193,3.0,36.502129499999995,7.717561499999999,,,,39.0,8358.464604552631,14689.651084691535,7.0,68.08893666666667,42.10002808431986,,,,,,,,,,,,,,,
15,M066_A1,2015-06-05,14.0,24209.967640384617,42712.341579892636,6.0,53.63183779999999,91.03638576971281,,,,,,,,,,6.0,19043.2998248,9231.845383001444,12856.0,26.530317668611435,318.21283677787477,,,,58.0,5867.363013017543,11541.680359700904,88.0,3909.4187591609193,9103.48790912851,4.0,165.016685,85.8125385498303,10.0,21206.732932555555,33449.50250835448,1.0,,,5.0,18883.857528250002,23711.548308021145,244.0,1388.3026402962962,5161.627333416986,636.0,536.9075309811025,1755.640894431915,88.0,2250.369756022989,19594.111983841416,4718.0,66.69849825227898,736.3787389642742,15.0,20075.19216485714,67681.41702168043,,,,51.0,6340.280454299999,8925.61620805459,,,,,,,,,,,,,,,,,,
16,M066_A1,2015-06-06,13.0,16678.81335325,23022.632102802734,,,,,,,,,,,,,6.0,19043.2998248,9231.845383001444,12457.0,27.559542977601158,287.36029283749116,,,,52.0,6308.309173431373,11555.77832808537,97.0,3485.391024208333,8057.775536911296,1.0,,,3.0,80171.3078295,14117.4543185,7.0,25419.883735666663,50746.09447868582,17.0,10278.0399273125,17475.244541453663,241.0,1376.0433073458332,5028.197381640533,709.0,484.9720317655367,1496.9923188077084,23.0,10555.185531863637,48000.21803677597,3339.0,98.70298578849611,1271.6463067743819,12.0,1555.163165909091,3268.53238146864,,,,61.0,5411.767133116666,7719.014526643973,,,,,,,,,,,,,,,,,,
17,M066_A1,2015-06-07,13.0,16678.81335325,23022.632102802734,1.0,,,,,,,,,,,,6.0,19043.2998248,9231.845383001444,11003.0,31.073979155335394,281.6592185743223,,,,49.0,7066.095995375,12108.164463875273,75.0,4036.2579240270275,7970.168815764832,46.0,2475.3264643999996,15785.16217528091,3.0,134746.297113,40457.534965000006,7.0,25419.883735666663,50746.09447868582,24.0,8775.550562043476,15026.90674357498,200.0,1705.7007822512564,5220.223766780012,610.0,557.1555280311986,1644.1250510053658,23.0,10555.185531863637,48000.21803677597,2857.0,104.20997439635855,1637.3440178068813,12.0,1555.163165909091,3268.53238146864,,,,40.0,5773.476032,8659.005236935609,1.0,,,,,,,,,,,,,,,,,
18,M066_A1,2015-06-08,9.0,38738.315966125,58414.566539654865,1.0,,,,,,,,,,,,5.0,59854.13650574999,77923.44988731077,15062.0,22.80484585664962,247.49347501995027,,,,40.0,7914.448731282051,12265.639167208135,70.0,4726.268838434781,9478.468109595833,46.0,2475.3264643999996,15785.16217528091,13.0,25496.31930108334,51534.54525472187,7.0,25419.883735666663,50746.09447868582,24.0,8775.550562043476,15026.90674357498,224.0,1519.9036999327352,4908.986040685806,520.0,661.7799305973024,1836.8493144779377,3.0,65360.619543999994,57653.94525999999,2824.0,119.61390609918529,2019.245729737501,12.0,1555.163165909091,3268.53238146864,,,,29.0,5552.7841498214275,9700.152628754273,1.0,,,,,,,,,,,,,,,,,
19,M066_A1,2015-06-09,3.0,100079.680956,81542.08183000001,1.0,,,,,,,,,,,,2.0,86662.227662,0.0,14703.0,23.33685717446606,345.4965030860528,,,,40.0,7612.83896720513,17143.65511808505,45.0,7408.633177977273,14743.588250188925,47.0,5360.706228956522,24867.61576608383,17.0,14295.3656906875,23684.915372475145,6.0,2743.5965104,2217.0502635024286,19.0,5166.458503222223,9717.449818791076,279.0,1145.556838269784,4384.557920216429,352.0,977.4885157777779,2818.0006050036586,4.0,77313.83687533333,50017.43441210168,2933.0,109.47269221896316,1964.570332138907,,,,,,,15.0,3360.453369214286,4973.467933180217,1.0,,,,,,,,,,,,,,,,,
20,M066_A1,2015-06-10,2.0,18537.599126,0.0,1.0,,,,,,,,,,,,3.0,104011.9087655,17349.6811035,13760.0,24.56087570368486,435.6320171956148,,,,38.0,8106.448459540541,17486.978711390326,18.0,16588.968081352938,20757.77807782199,46.0,3098.0919995333334,19915.999439847892,17.0,14295.3656906875,23684.915372475145,1.0,,,8.0,48753.64596885714,107609.6695546884,269.0,1204.8693300149253,4921.629174089021,145.0,2346.460819541667,4827.359174521712,3.0,54463.472911,46756.798627,2934.0,98.65850458404364,1626.451465844599,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
21,M066_A1,2015-06-11,3.0,130157.5552375,111619.95611150001,,,,,,,,,,,,,4.0,108695.77528466667,15638.142496286791,13795.0,24.91590419095259,438.87590976543487,,,,32.0,10792.767739548388,20375.437538488197,19.0,17113.05989044444,30151.287641213596,1.0,,,16.0,9357.869065733334,14433.003748531442,2.0,524.334443,0.0,24.0,3402.238379478261,6088.009647850477,227.0,1512.8839050309734,6317.544265698508,180.0,1891.5934301731843,4443.821200758265,3.0,54463.472911,46756.798627,1249.0,235.61816716907052,2242.0605928838336,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,M066_A1,2015-06-12,2.0,95786.602904,0.0,,,,,,,,,,,,,3.0,119712.549096,1649.0407730000006,8651.0,39.92009926404624,543.6347609106675,,,,20.0,12651.078527842104,15239.261766252806,22.0,13127.901015142856,25791.35574596067,1.0,,,5.0,17463.61740825,17752.709076015537,4.0,57152.69381466667,58181.65003294315,33.0,4678.95381153125,8447.44732335162,137.0,2362.8257164191173,8217.355111157285,222.0,1515.738724714932,4440.016615584649,1.0,,,1152.0,280.25459192875763,3160.3586211955912,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,M066_A1,2015-06-13,2.0,95786.602904,0.0,,,,,,,,,,,,,2.0,118063.508323,0.0,9234.0,37.29223316895917,406.76544128938576,,,,21.0,15350.485664650001,17023.066355089355,36.0,9719.020191199997,21081.852461153376,,,,,,,13.0,20375.799559666666,38425.299549710435,36.0,6437.272244885714,11299.439056863388,90.0,3606.2861369662924,9357.644607982214,330.0,1042.9023055805471,3168.369936884305,2.0,0.308007,0.0,907.0,379.27145643708616,3483.7776890718665,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,M066_A1,2015-06-14,2.0,95786.602904,0.0,1.0,,,,,,,,,,,,2.0,245545.225534,0.0,8689.0,39.62399964215009,314.7608329339549,,,,20.0,14797.812889421053,16337.407766006132,38.0,6895.680724891891,11628.684658843438,,,,1.0,,,12.0,22180.478206636366,39644.02690688767,37.0,8615.153188583334,20106.83692526349,75.0,3817.8351021216217,9329.449971505073,360.0,897.1187708579388,2681.7314680107784,2.0,0.308007,0.0,1074.0,321.3182629962721,2968.038533618374,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,M066_A1,2015-06-15,3.0,141749.137414,140995.758239,9.0,13793.280181,36467.69652339102,,,,,,,,,,1.0,,,10408.0,33.18887740376669,289.84148534923685,,,,23.0,11855.156996454545,16734.55788543854,38.0,8273.234331594595,16366.887986043323,,,,1.0,,,11.0,10682.140149300001,16567.564620207453,14.0,18687.69337569231,30429.473840420582,81.0,3502.3378781125,9300.377855062696,311.0,1106.1409465903225,3255.521513199649,2.0,0.308007,0.0,374.0,739.8893373431634,2171.2738680454318,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,M066_A1,2015-06-16,4.0,25616.671518,18211.572018268613,9.0,13793.280181,36467.69652339102,,,,,,,,,,1.0,,,10814.0,31.267787536391385,281.0033925799553,,,,24.0,13485.018604913043,22053.4389099485,30.0,10593.051046,17655.42152909714,,,,1.0,,,12.0,28367.68097381818,65503.7911527622,8.0,43785.02032857143,45680.99200119316,80.0,3942.1949282151904,11880.665474557421,264.0,1232.6474761178708,2937.8988610793626,2.0,0.308007,0.0,1720.0,194.05126144444444,965.0657201924223,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,M066_A1,2015-06-17,5.0,27198.47173025,16007.88219180978,9.0,13793.280181,36467.69652339102,,,,,,,,,,1.0,,,10080.0,33.797588333366406,340.24020693194143,,,,19.0,16558.140643611114,23581.269510501785,17.0,17024.4498340625,22991.352068101925,,,,1.0,,,4.0,38791.739108333335,43065.70638349347,7.0,44875.11800483334,43003.73444445452,63.0,4807.208555612903,13179.367303858282,168.0,1982.4824982215566,5003.836186139655,,,,2544.0,133.7589969252851,697.8955751185163,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,M066_A1,2015-06-18,6.0,50849.7281594,49421.954195712715,8.0,9.786789714285714,8.228787555668136,,,,,,,,,,4.0,16435.757632,14385.714922182004,8764.0,39.27728606801324,382.2309737418137,,,,19.0,17602.49266294444,24840.213957519405,15.0,19199.081010071433,30215.684060997006,,,,,,,4.0,38791.739108333335,43065.70638349347,5.0,38698.439672500004,33675.20244815426,61.0,5280.7544032000005,14349.952750953698,142.0,2210.242829368794,5728.850887062582,,,,2980.0,115.7078392544478,669.1973631794448,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,M066_A1,2015-06-19,5.0,74762.289093,47049.75575195819,,,,,,,,,,,,,5.0,34363.17582825,33457.264755452205,9196.0,37.48967376530724,402.19278108120466,,,,22.0,14987.077831619048,17277.261904003775,15.0,24506.59707,35096.4128625257,,,,,,,4.0,38791.739108333335,43065.70638349347,6.0,51413.1500676,39419.16855622904,97.0,3278.4274172291666,9906.189558523361,123.0,2817.505736778688,7108.621069599751,,,,12018.0,27.109807299825253,306.252863863703,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,M066_A1,2015-06-20,3.0,117437.716453,28017.037423,,,,,,,,,,,,,6.0,33312.5350234,29998.7705804155,8839.0,38.48343202511881,414.36397248799375,,,,52.0,5583.061930196078,12782.178405415332,11.0,26780.3960954,39336.92521982292,,,,,,,1.0,,,3.0,63920.466218999994,38351.525429,285.0,1152.5896809859157,5666.83751454928,95.0,3317.0949372553196,7467.530957250389,,,,11229.0,29.331032415301035,510.02449642556127,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,M066_A1,2015-06-21,3.0,116357.505041,26936.826010999997,2.0,3594.634525,0.0,,,,,,,,,,7.0,43446.035200666665,35544.0242445007,10450.0,33.03918013273997,371.590347338942,,,,61.0,5299.9602417,13013.057802380805,46.0,6517.080449511111,17545.282542580208,,,,1.0,,,,,,1.0,,,329.0,969.5061304603657,4428.807259727321,301.0,1146.5602115466668,4177.149978550882,2.0,0.443652,0.0,10379.0,32.42297563384082,617.0812325532496,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,M066_A1,2015-06-22,3.0,136454.57953699998,6839.751514999996,2.0,3594.634525,0.0,,,,,,,,,,3.0,61611.7539455,32501.7821415,11564.0,29.740722166911702,418.9383421721913,,,,60.0,4574.7119878813555,12085.389110004327,49.0,4170.042944375,11445.615508098575,,,,3.0,59209.6082955,15108.659516500004,,,,1.0,,,340.0,997.961716079646,4246.053059745077,324.0,1051.9146882941177,3673.131828321912,2.0,0.443652,0.0,11158.0,30.923756340593357,591.4481890109782,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,M066_A1,2015-06-23,2.0,129614.828022,0.0,2.0,3594.634525,0.0,,,,,,,,,,3.0,121298.900272,27185.364185000006,9060.0,37.9480517984325,485.5841868114914,,,,51.0,6812.963816580001,19806.73975885736,46.0,7431.219204355556,26639.110408192093,,,,3.0,59209.6082955,15108.659516500004,,,,,,,295.0,1158.6761024863945,4893.086312800704,312.0,1096.6705480032156,3844.14198834389,2.0,0.443652,0.0,3541.0,94.76560502316386,952.63227353456,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,M066_A1,2015-06-24,4.0,98939.250373,40550.64192730292,2.0,3594.634525,0.0,,,,,,,,,,2.0,148484.264457,0.0,7817.0,44.016526288126926,592.599629346735,,,,20.0,17118.06538763158,27263.687629390206,44.0,5531.512313139536,25309.64873775133,,,,4.0,95742.06207966666,53117.05395233152,,,,,,,112.0,2975.279910747748,8213.78105923083,298.0,1123.9214658585859,4406.163828265585,2.0,0.443652,0.0,4717.0,72.50417817811704,529.9660858128916,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,M066_A1,2015-06-25,3.0,83601.4615485,41961.7509525,,,,,,,,,,,,,1.0,,,8998.0,38.37723662476381,539.8096316839227,,,,10.0,35028.557469555555,30910.844696702192,13.0,27680.146451583336,53974.96096760769,3.0,31.579818,14.598392,4.0,94120.652537,53815.91630100191,,,,,,,74.0,4451.445860671232,9782.145991719712,117.0,2905.5915690517236,7077.99077481643,,,,7718.0,44.07361046106,205.12738119524673,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,M066_A1,2015-06-26,3.0,79471.6301825,37831.91958650001,3.0,24065.9824445,24056.6477825,,,,,,,,,,1.0,,,10101.0,33.80117533851485,424.6858516082521,,,,12.0,25629.749461636366,14783.754560916468,16.0,16925.268008533334,30909.88850600183,3.0,31.579818,14.598392,2.0,69454.039184,0.0,2.0,2814.455207,0.0,2.0,51963.687606,0.0,67.0,4872.277422924243,10710.235931547986,136.0,2458.7855220814813,6451.172848171168,,,,7791.0,44.31578193620025,251.5854885438421,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
37,M066_A1,2015-06-27,6.0,56881.1347614,54826.246370581925,3.0,24065.9824445,24056.6477825,,,,,,,,,,,,,57534.0,5.979951877600683,162.01868079191186,,,,13.0,26402.013821333338,16411.321809543755,17.0,12932.116556062501,20040.03199569654,3.0,31.579818,14.598392,4.0,80114.83815899999,67895.02003891616,2.0,2814.455207,0.0,2.0,51963.687606,0.0,68.0,5052.9670342238815,11039.41894928017,151.0,2166.5082902,5875.118080746449,,,,6885.0,49.158534866792564,316.87987643381365,,,,,,,3.0,65459.546330499994,53059.8621355,,,,,,,,,,,,,,,,,,
38,M066_A1,2015-06-28,5.0,57273.31364625,57730.70465348872,3.0,24065.9824445,24056.6477825,,,,,,,,,,,,,63199.0,5.343214089085098,131.83896846504055,,,,11.0,29067.0174916,21351.447370063892,20.0,12782.591795210528,19576.15249059687,3.0,31.579818,14.598392,11.0,24297.2250232,50041.72459774934,2.0,2814.455207,0.0,2.0,51963.687606,0.0,57.0,5502.452489571428,12203.248431716578,165.0,1879.5195314756093,4882.452734455452,,,,6493.0,53.1828718780037,512.490702417272,,,,,,,4.0,72380.215916,44414.98224978639,,,,,,,,,,,,,,,,,,
39,M066_A1,2015-06-29,7.0,41535.22613883333,52430.674088669955,4.0,82572.86923133333,85040.73418855721,,,,,,,,,,,,,60718.0,5.685975905166592,159.5546675082277,,,,9.0,39124.2933525,20074.94199668328,16.0,20777.50086926667,34655.43437743572,,,,22.0,9528.490537714286,25651.21596912854,2.0,2814.455207,0.0,2.0,51963.687606,0.0,46.0,6955.604599244443,14325.072205973482,154.0,2248.9514163267977,6059.727157366025,,,,4677.0,73.33154984067579,625.6858517111096,,,,,,,4.0,72380.215916,44414.98224978639,,,,,,,,,,,,,,,,,,
40,M066_A1,2015-06-30,6.0,24772.042934200002,40158.994454022206,1.0,,,,,,,,,,,,,,,60699.0,5.657702638225313,173.0626472993039,,,,15.0,22330.70157550001,22839.178996462717,16.0,16206.182525799997,33276.07466892594,,,,29.0,9431.332363499998,24424.479958677694,,,,,,,72.0,4551.641179028169,11501.476142475705,156.0,2152.7539823032257,6112.7098046593,,,,29224.0,11.47202535892961,251.86716715330635,,,,,,,3.0,49310.619641,36910.935446,,,,,,,,,,,,,,,,,,
41,M066_A1,2015-07-01,4.0,74007.37265733334,90786.55306833869,1.0,,,,,,,,,,,,1.0,,,13439.0,25.674598280101204,396.98833635676,,,,14.0,16725.599954615383,18370.407738966907,15.0,19849.914549285713,36593.852072226575,,,,28.0,11617.25963862963,29425.39603827262,3.0,594.7195019999999,60.095083999999986,1.0,,,73.0,4551.553884555555,11544.43682951155,144.0,2292.4649360699304,6621.459118140165,,,,28740.0,11.201116158356239,291.97205145634774,,,,,,,2.0,237276.879397,0.0,,,,,,,,,,,,,,,,,,
42,M066_A1,2015-07-02,3.0,101104.704376,100799.311348,12.0,25275.3758859091,79569.86603386629,,,,,,,,,,3.0,16076.086027,15948.34903,9497.0,35.66970952990733,405.55993811872304,,,,18.0,18463.77994947059,25872.372970045803,17.0,17207.7201589375,24961.287925935343,,,,20.0,9269.398650263158,25192.216664535423,11.0,9544.765254299997,21569.71196848804,1.0,,,87.0,3818.286939651162,9306.658075202133,170.0,1880.0107163195269,5357.69474315681,,,,29528.0,11.600832230602501,280.13384620747576,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
43,M066_A1,2015-07-03,3.0,86137.7740955,86126.1510025,99.0,1307.6366039183672,8994.715282701287,,,,,,,,,,3.0,16076.086027,15948.34903,11373.0,30.231070433257123,314.48766720674905,,,,19.0,15466.969880111112,23707.94373420239,16.0,19374.096769733336,25439.529342676356,,,,8.0,23260.87639171429,37556.72115195968,11.0,9544.765254299997,21569.71196848804,2.0,193430.237124,0.0,96.0,3160.661022968421,7135.106681736928,143.0,2311.757133880282,6551.539590583397,,,,29408.0,11.711187395484068,270.4624278575107,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
44,M066_A1,2015-07-04,4.0,75685.42767800001,71858.51155059137,122.0,1677.1830787603303,9062.116318622166,,,,,,,,,,4.0,62158.551899666665,66458.66293919936,11025.0,31.32376773267417,262.3115062757465,,,,14.0,24127.478362538466,26737.078159057517,16.0,16410.75824046667,21311.994190610283,,,,1.0,,,11.0,9544.765254299997,21569.71196848804,2.0,193430.237124,0.0,78.0,4073.4792087402593,8540.599557499238,107.0,2827.639726292453,7125.415508565881,,,,4414.0,76.37512609313393,584.2719300613738,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
45,M066_A1,2015-07-05,3.0,27396.178968,27384.555875000002,122.0,1677.1830787603303,9062.116318622166,,,,,,,,,,3.0,77225.610321,77097.873324,15338.0,22.488347961856945,153.9085718176271,,,,18.0,16823.431182,14439.778306310549,21.0,13909.9852713,20900.8930650586,,,,5.0,278.679374,376.1742627790264,8.0,2880.28186,1439.7694270321617,1.0,,,92.0,3474.2772714945054,8141.8691268304365,140.0,2362.22118657554,6562.722722477255,,,,5900.0,58.531185933548066,193.29221656855577,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,M066_A1,2015-07-06,4.0,96764.136704,100616.94549747056,112.0,2727.33196281982,18435.63154763488,,,,,,,,,,1.0,,,16141.0,20.87035985309789,264.95974012055365,,,,16.0,20537.522475333335,16005.60156198526,19.0,12851.814376611112,22628.18136275879,,,,10.0,13602.880970222222,21739.296590358503,,,,1.0,,,85.0,3728.672364964286,9429.250647182134,124.0,2285.5407878048786,6439.712465299853,1.0,,,5486.0,62.6918442579763,232.9061382887541,,,,,,,,,,,,,,,,,,,,,,,,,,,
