9,M066_A1,2015-05-27,17.0,3221.4195199375004,10070.403864017488,,,,,,,,,,,,,1.0,,,2678.0,31.30862483451625,214.67543271569977,,,,9.0,8750.563027125001,11765.218815823448,47.0,1782.6185138695648,3317.2027726208344,1.0,,,,,,1.0,,,5.0,19974.418907,11410.449701924008,38.0,1944.4769639189187,5530.382509294137,226.0,372.49769715555556,1000.7000566581197,,,,92.0,814.1093565604397,3312.1238677388883,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
10,M066_A1,2015-05-28,,,,,,,,,,,,,,,,,,,2219.0,37.864071928313805,321.3540684526953,,,,1.0,,,27.0,2673.8249956538466,3252.314286436785,,,,,,,,,,,,,9.0,4284.48425375,5035.657090365204,200.0,384.9999898592965,1220.3822328325546,,,,4.0,6901.355444333334,5095.313247050073,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,M066_A1,2015-05-29,,,,1.0,,,,,,,,,,,,,,,3510.0,22.507121480763754,214.93679509209232,,,,4.0,18051.070552666668,6157.007201570254,1.0,,,,,,,,,2.0,368.155128,0.0,5.0,14050.342058,11556.0108892111,19.0,3008.533710666666,7181.310123806435,18.0,4502.939865705884,4321.343510425001,,,,1758.0,43.084070104154804,454.6934604453207,,,,,,,9.0,6825.875077000001,5173.439778607501,,,,,,,,,,,,,,,,,,
12,M066_A1,2015-05-30,,,,,,,,,,,,,,,,,,,2478.0,31.29473968792895,183.2097311593733,,,,19.0,3068.725356333333,6453.201737252312,60.0,1264.4220200338984,2513.7984432486405,1.0,,,,,,2.0,20726.51602,0.0,6.0,3379.395987,3129.2491597317617,52.0,1463.4377545294117,3805.9770890655655,338.0,222.29624045103856,508.6266391963435,1.0,,,30.0,2833.1944503793106,8786.100866258465,,,,,,,5.0,15064.859334750001,13705.771505272878,,,,,,,,,,,,,,,,,,
13,M066_A1,2015-05-31,,,,,,,,,,,,,,,,,,,1283.0,65.12492664898596,1571.9783017411303,,,,1.0,,,,,,,,,,,,,,,,,,5.0,0.09996675,0.0017739115500779625,4.0,14949.415442333333,20943.94988409996,,,,14.0,6185.560557615385,20373.887587756722,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
14,M066_A1,2015-06-01,9.0,1031.6039532500001,2539.5268465103236,,,,,,,,,,,,,1.0,,,1810.0,45.07181727142067,450.6632987734352,,,,14.0,5651.664848153847,9224.897972102672,19.0,4033.5587792777783,14256.232491565856,1.0,,,,,,,,,7.0,12675.027051166666,7253.193291757507,57.0,1390.430236410714,4998.218859006222,81.0,1009.1851619250001,4115.615558749879,2.0,0.303133,0.0,18.0,1923.892456,4338.770079693064,,,,,,,2.0,340.576523,0.0,7.0,68.08893666666667,42.10002808431986,,,,,,,,,,,,,,,
15,M066_A1,2015-06-02,2.0,33.355157,0.0,6.0,53.63183779999999,91.03638576971281,,,,,,,,,,,,,4277.0,19.211019704162773,291.83212498325844,,,,11.0,7790.6612092999985,17619.438468281787,20.0,2852.0841112105263,4197.055600580197,4.0,165.016685,85.8125385498303,7.0,188.53369533333333,111.35718050761572,,,,,,,39.0,2141.8529519210533,7313.068910317173,150.0,575.8143832013423,1913.5368227003669,66.0,158.77550284615384,1038.5780229488323,1384.0,61.019896751265364,471.17549810382326,3.0,36.502129499999995,7.717561499999999,,,,5.0,20898.1016185,21510.589357918114,,,,,,,,,,,,,,,,,,
16,M066_A1,2015-06-03,,,,,,,,,,,,,,,,,,,3329.0,25.332696130108168,307.0484441033823,,,,14.0,5482.680559461538,10591.027496322211,25.0,3048.217071791667,9330.376468005259,,,,1.0,,,,,,,,,98.0,755.084606072165,3657.040425717854,156.0,539.8621769870966,1517.9402159818064,,,,2977.0,26.491773482190858,160.54504131804308,,,,,,,21.0,4013.62165595,4553.24002403245,,,,,,,,,,,,,,,,,,
17,M066_A1,2015-06-04,6.0,8960.700769,15780.160995842545,,,,,,,,,,,,,2.0,17136.300729,0.0,3429.0,24.54373824591599,260.6282979969311,,,,24.0,2865.745340478261,6829.790884164836,16.0,3422.9938167333335,4982.3693818667225,,,,1.0,,,,,,,,,81.0,827.1748784875001,3137.6526108255275,146.0,465.64703068965525,1139.7014705295587,22.0,80.70187285714286,102.17500996104698,131.0,387.7195768230769,1127.0203634695565,,,,,,,11.0,5359.140685,4241.632193566613,,,,,,,,,,,,,,,,,,
18,M066_A1,2015-06-05,6.0,14515.535913,26601.38245265043,,,,,,,,,,,,,4.0,15031.905839,7743.122239355463,1821.0,44.25090271758242,437.5353548385464,,,,9.0,9048.011625875,11765.205547107102,27.0,2985.9307157307694,9299.39967136521,,,,1.0,,,1.0,,,5.0,18883.857528250002,23711.548308021145,26.0,2987.87807368,7859.7381066419075,184.0,440.10934487431695,1805.109380859732,,,,226.0,237.4397894488889,1250.2479171431357,12.0,1555.163165909091,3268.53238146864,,,,14.0,4524.745180230769,4525.555995588152,,,,,,,,,,,,,,,,,,
19,M066_A1,2015-06-06,1.0,,,,,,,,,,,,,,,,,,3878.0,21.86430232267217,156.97264723181593,,,,5.0,7770.685519749999,9640.156367107984,29.0,2587.96115375,3801.997751340397,1.0,,,,,,6.0,2743.5965104,2217.0502635024286,12.0,5055.202633454545,11718.718256889435,36.0,1658.0618202000003,5147.866342967362,223.0,381.83737392792796,821.9080825437777,1.0,,,5.0,15170.270723000001,13723.144335932748,,,,,,,15.0,3360.453369214286,4973.467933180217,,,,,,,,,,,,,,,,,,
20,M066_A1,2015-06-07,,,,1.0,,,,,,,,,,,,,,,1875.0,43.80300109284952,286.36551654088566,,,,11.0,4791.6870203,4828.69483470808,3.0,21590.757322999998,148.7751240000016,45.0,95.71237147727271,137.78463499454958,1.0,,,,,,7.0,4870.840603833334,5469.0247468967855,57.0,1265.7724611964284,3065.0877899867755,57.0,1465.0765961250002,2619.3740877446076,,,,2495.0,9.797092669206094,118.07008856049825,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
21,M066_A1,2015-06-08,2.0,18537.599126,0.0,,,,,,,,,,,,,1.0,,,7488.0,11.396643822225192,193.0729483625915,,,,15.0,3441.260373214286,5693.436800314267,11.0,6322.3099584,8398.24496138719,,,,11.0,4239.418447,9936.029813767864,,,,,,,105.0,802.6516806923077,3341.756799680892,56.0,1499.2160558909088,2923.7495938928987,2.0,7706.674284,0.0,98.0,510.54802576288665,4197.4476776048405,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,M066_A1,2015-06-09,,,,,,,,,,,,,,,,1.0,,,1462.0,58.06485366050651,909.4740091985516,,,,9.0,1690.8837875,2167.851210653762,2.0,9024.55824,0.0,1.0,,,5.0,17463.61740825,17752.709076015537,,,,,,,81.0,865.4760244750001,5304.536944323415,16.0,5108.226888533333,9428.796453370747,1.0,,,335.0,208.51644441616764,2194.1717683754387,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,M066_A1,2015-06-10,,,,,,,,,,,,,,,,1.0,,,2935.0,27.212858222563053,569.9236622550931,,,,3.0,29600.830212,15741.663390000002,2.0,22267.427988,0.0,,,,,,,1.0,,,1.0,,,26.0,2926.05654624,9360.600512040883,16.0,5242.533301133333,7255.62349530819,,,,6.0,15015.901935799999,10923.809146235795,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,M066_A1,2015-06-11,1.0,,,,,,,,,,,,,,,1.0,,,1910.0,44.38631266631745,302.48645392173484,,,,5.0,10630.03374725,6042.31310022734,4.0,1424.8350006666667,301.8551307381798,,,,,,,1.0,,,23.0,2339.080689863636,3570.9360355011704,15.0,3037.180776999999,5441.804629908908,92.0,780.9375186703298,1537.0634335461723,,,,810.0,83.41649860444994,1026.0783799813553,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,M066_A1,2015-06-12,1.0,,,,,,,,,,,,,,,,,,2344.0,36.74366631028596,276.87443075892963,,,,3.0,12828.3684065,12824.280962499999,14.0,6368.815441153846,13653.402983093672,,,,,,,2.0,33769.888221,0.0,9.0,6966.164189124999,12395.648244484579,15.0,3809.166826285714,8541.097365206904,98.0,853.7662851752576,3615.2094403778283,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,M066_A1,2015-06-13,,,,,,,,,,,,,,,,,,,2045.0,40.144115382093936,286.49147171390456,,,,10.0,5717.1688292222225,9845.096370225674,16.0,4527.4389584,7629.894720770116,,,,,,,9.0,8072.8027816250005,16402.86234543124,3.0,22848.810498000003,22338.486581,34.0,1597.9542482121215,5018.441874819173,124.0,667.1120148048778,1887.3390731820105,2.0,0.308007,0.0,90.0,891.0397705842696,2577.3514860811024,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,M066_A1,2015-06-14,,,,1.0,,,,,,,,,,,,1.0,,,2390.0,35.31725931100879,363.7012932623783,,,,2.0,47516.053596,0.0,4.0,11725.284951333333,15019.974667999899,,,,1.0,,,,,,2.0,1992.463976,0.0,11.0,4887.7408094,14215.097192013085,46.0,1636.1877724000003,3589.1502092839132,,,,173.0,481.9455465930233,1117.2510602999293,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,M066_A1,2015-06-15,2.0,753.379175,0.0,8.0,9.786789714285714,8.228787555668136,,,,,,,,,,,,,3629.0,23.656499365214994,227.37753837759502,,,,8.0,2314.5348058571426,5589.991292967646,4.0,1559.3501466666667,1809.4160594317716,,,,,,,,,,,,,21.0,1716.9918268499998,5129.51047617632,43.0,1862.7950511666668,3765.6448145208738,,,,110.0,748.2107766238532,1372.791589454114,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,M066_A1,2015-06-16,2.0,32229.851099,0.0,,,,,,,,,,,,,,,,2750.0,29.948913462349946,254.3113343980098,,,,4.0,10687.541428,12112.867567348134,6.0,12520.0582926,12508.172717375608,,,,,,,3.0,8384.225573,2851.6593869999997,3.0,18350.171086000002,17865.42852,14.0,2466.386325923077,7357.518543927489,51.0,1368.34111186,2398.2873884365868,,,,1347.0,56.247632761515604,526.3259783228109,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,M066_A1,2015-06-17,1.0,,,,,,,,,,,,,,,,,,1311.0,59.033018934351155,561.9110378704913,,,,5.0,11382.17033575,12843.496332274559,3.0,856.466099,641.2755549999999,,,,,,,1.0,,,2.0,25568.94079,0.0,17.0,2849.140728125,8093.6485404388195,28.0,1851.9068577777778,6016.390000720572,,,,914.0,91.39867166593648,521.9129470360449,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,M066_A1,2015-06-18,1.0,,,,,,,,,,,,,,,4.0,16435.757632,14385.714922182004,1074.0,79.52742255172414,619.9919684968587,,,,2.0,41402.225962,0.0,2.0,879.406027,0.0,,,,,,,,,,,,,9.0,5175.327808624999,13692.3305848793,20.0,3034.205618526316,7680.380906469019,,,,609.0,136.08728503618423,706.0607278869829,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,M066_A1,2015-06-19,1.0,,,,,,,,,,,,,,,1.0,,,4061.0,21.001478693842365,310.401164330319,,,,11.0,8107.552077400001,12791.130872215112,4.0,8558.448942666666,12096.705013810022,,,,,,,,,,1.0,,,57.0,1447.7842402857145,5423.228417928624,24.0,3485.2446800434777,7325.595515219442,,,,9148.0,7.823262812397507,113.88637789053638,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,M066_A1,2015-06-20,,,,,,,,,,,,,,,,1.0,,,2393.0,35.914826474498334,339.13181831323004,,,,34.0,1033.0550739090909,4662.317132876286,2.0,27091.976649,0.0,,,,,,,,,,,,,202.0,381.26936083084576,2029.144024391064,23.0,3395.4328411363645,6250.0701083614085,,,,558.0,108.79689854398565,1688.4269843664206,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,M066_A1,2015-06-21,1.0,,,2.0,3594.634525,0.0,,,,,,,,,,1.0,,,2922.0,29.065359089695306,348.22443115755334,,,,14.0,5544.313925307693,12007.18425430896,38.0,1885.5261054054054,4406.565464930335,,,,1.0,,,,,,,,,61.0,1201.2730396666664,4524.26971003473,234.0,345.6716340343347,1213.2703852593284,2.0,0.443652,0.0,64.0,1222.662665079365,3693.211441628305,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,M066_A1,2015-06-22,1.0,,,,,,,,,,,,,,,,,,2188.0,39.217970897119336,677.9566834986505,,,,1.0,,,5.0,66.56313699999998,85.48954135730776,,,,2.0,44100.948779,0.0,,,,,,,20.0,3813.262596157894,9034.43891115361,43.0,2040.7001860238095,5470.213445085717,,,,1388.0,58.09468848305695,309.1956411272003,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,M066_A1,2015-06-23,,,,,,,,,,,,,,,,1.0,,,1557.0,52.0618206625964,555.8086526142588,,,,2.0,38312.646348,0.0,1.0,,,,,,,,,,,,,,,12.0,7086.882893545454,14029.72263050107,12.0,7178.252614363636,10386.724622142141,,,,1531.0,56.14218013137255,196.53484579763222,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,M066_A1,2015-06-24,2.0,41639.710596,0.0,,,,,,,,,,,,,,,,1150.0,73.62311747519584,872.4906861171685,,,,3.0,27767.009942499997,14083.4756045,,,,,,,1.0,,,,,,,,,19.0,4570.620650722222,10491.314819492864,9.0,9799.378365625,14853.135807373392,,,,1734.0,49.18309782515868,186.8017346392881,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,M066_A1,2015-06-25,,,,,,,,,,,,,,,,,,,4103.0,20.90609852559727,236.56737344370276,,,,4.0,12442.976251666667,9640.570054530135,7.0,6621.0994998333335,7116.784305177825,3.0,31.579818,14.598392,1.0,,,,,,,,,23.0,2747.4205544545453,6389.257458548243,53.0,1165.9739243846152,2797.6734102950877,,,,3065.0,28.085033772519584,150.53716258558987,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,M066_A1,2015-06-26,1.0,,,3.0,24065.9824445,24056.6477825,,,,,,,,,,,,,3291.0,26.066869544376903,259.7490274281957,,,,3.0,24077.4251495,18775.850093499997,8.0,8330.341711,12165.115709020525,,,,,,,2.0,2814.455207,0.0,2.0,51963.687606,0.0,13.0,4012.9372650000005,11793.204913293577,62.0,1250.8897493934428,3895.635454495489,,,,1461.0,58.74003672123287,454.09075051420245,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
40,M066_A1,2015-06-27,3.0,55.63564,17.252069,,,,,,,,,,,,,,,,48990.0,1.737051291800201,59.16863091833951,,,,3.0,28095.422246000002,17442.003976,2.0,60.791328,0.0,,,,2.0,2805.288814,0.0,,,,,,,13.0,5560.628836166667,12672.481544482249,27.0,2197.0511886153845,5110.230049199481,,,,625.0,128.2631094727564,638.1112664182185,,,,,,,2.0,12399.684195,0.0,,,,,,,,,,,,,,,,,,
41,M066_A1,2015-06-28,1.0,,,,,,,,,,,,,,,,,,6815.0,11.568704991928383,262.16256571206776,,,,1.0,,,3.0,59.1607155,52.635132500000005,,,,8.0,3357.413579428572,5926.738146375204,,,,,,,8.0,6985.292014428572,17106.722974063578,23.0,2234.1926713636362,3639.362897610782,,,,1342.0,46.68197386875466,365.3706854920203,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
42,M066_A1,2015-06-29,2.0,305.393028,0.0,1.0,,,,,,,,,,,,,,,1622.0,48.844324196175215,536.4163428539365,,,,2.0,42334.190042,0.0,3.0,7623.98084,5771.055639,,,,12.0,1015.0633369999997,1125.5083810242802,,,,,,,12.0,5166.37013,12158.086566136713,42.0,1450.8212827073173,2699.223312979707,,,,1249.0,65.14205883573719,389.2903110630504,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,M066_A1,2015-06-30,,,,,,,,,,,,,,,,,,,3272.0,25.60101471293183,388.4164269259963,,,,9.0,6001.73013,7165.985358494305,8.0,1055.9127674285714,953.5662123919125,,,,7.0,10308.710330000002,21709.021499570972,,,,,,,39.0,1263.5325846052629,3376.7459873090475,64.0,1247.696780984127,4725.8285132612755,,,,26008.0,2.8804119749682777,106.96121638290542,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,M066_A1,2015-07-01,1.0,,,,,,,,,,,,,,,1.0,,,1730.0,49.556957883747835,523.1313708629702,,,,2.0,20.636462,0.0,1.0,,,,,,1.0,,,3.0,594.7195019999999,60.095083999999986,1.0,,,14.0,4723.334852769231,11384.558942794221,15.0,5871.078808071427,12221.628063700424,,,,141.0,555.6916203785713,3115.8534930225155,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
45,M066_A1,2015-07-02,,,,11.0,113.27136809999999,231.07854841310325,,,,,,,,,,2.0,127.736997,0.0,2873.0,29.896929174094705,205.4886046762531,,,,5.0,10399.05225,8421.895555056017,5.0,14038.618862,14060.6060347493,,,,,,,8.0,2880.28186,1439.7694270321617,,,,22.0,3417.0052725714286,6248.026569751325,49.0,1466.2778206875,3514.8931434221245,,,,2130.0,40.547214570690464,162.69938281571316,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,M066_A1,2015-07-03,2.0,11.623093,0.0,88.0,429.92224354022994,751.3983663897052,,,,,,,,,,,,,3498.0,24.692487804117818,98.35243029601745,,,,3.0,12714.7606065,4562.2537975000005,2.0,32694.390506,0.0,,,,,,,,,,1.0,,,21.0,2384.4825998999995,3417.3305422601056,15.0,3729.0453935,8415.593475971307,,,,1129.0,76.42523844148936,168.8154622642294,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,M066_A1,2015-07-04,1.0,,,23.0,2451.9009485909087,8565.076607555437,,,,,,,,,,1.0,,,2924.0,29.493809242216898,209.55008053375192,,,,4.0,23386.003790333332,12487.545847383608,8.0,1971.5223052857143,3910.243902052719,,,,,,,,,,,,,21.0,3507.9204336999996,9622.084293442364,28.0,1299.8695815925926,4149.261423967362,,,,1014.0,85.19971556663376,153.26601867953536,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,M066_A1,2015-07-05,,,,,,,,,,,,,,,,,,,6043.0,14.201164519695462,114.20214263699269,,,,6.0,8563.8739876,13137.367170471942,6.0,4296.107119,5710.755152362328,,,,5.0,278.679374,376.1742627790264,,,,,,,28.0,1585.9174817407406,6556.50826480576,48.0,1642.5805248510637,4374.256817970255,,,,1627.0,52.9363815307503,255.6413296575434,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,M066_A1,2015-07-06,1.0,,,1.0,,,,,,,,,,,,,,,3676.0,21.02613185170068,492.38084475175526,,,,3.0,28884.706724,16057.723238,3.0,3.6956485,1.5495625000000002,,,,5.0,16524.062317750002,21077.06833625492,,,,,,,15.0,4465.133341357143,11725.86773335082,33.0,1397.7998687499999,2879.024230552229,1.0,,,1716.0,48.727488815743435,277.48900997767527,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,M066_A1,2015-07-07,,,,,,,,,,,,,,,,,,,1407.0,37.04917677880512,459.84283759958714,2.0,83.616155,0.0,5.0,9638.64346625,13529.371035829132,14.0,2766.1813914615386,4392.000186849169,,,,,,,,,,,,,24.0,1684.0178145217392,4306.672250488592,87.0,442.221190127907,1227.883554302577,2.0,16575.980332,0.0,1004.0,54.32682868095713,372.687840804408,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,M066_A1,2015-07-08,,,,1.0,,,,,,,,,,,,,,,2797.0,29.200663013948493,498.4176677515826,,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,9.0,10186.361027750001,16184.384095781534,24.0,2315.3355980434785,4221.8390711903885,9.0,3179.7581195000002,5017.681420986051,5659.0,15.19268926422764,106.10383078198898,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,M066_A1,2015-07-09,,,,1.0,,,,,,,,,,,,2.0,8490.883054,0.0,920.0,85.73053435908596,1022.6712664461751,,,,30.0,2649.9655242068966,5693.727584130265,9.0,2501.67130975,4425.1138178850315,,,,,,,,,,,,,195.0,399.4508023402062,2317.9940720754184,26.0,979.8461254,2162.703912994656,6.0,9666.5047454,19134.993417248603,11022.0,7.251269804736413,154.90538323479316,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,M066_A1,2015-07-10,,,,,,,,,,,,,,,,,,,3600.0,22.31884290580717,507.83087404614554,,,,2.0,33739.811306,0.0,,,,,,,2.0,16800.200579,0.0,,,,,,,13.0,5593.799175916668,12501.524273924837,17.0,5020.344757375,6961.566623144063,3.0,34881.0301395,22043.3856355,667.0,93.87851501201202,638.0060525836742,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,M066_A1,2015-07-11,1.0,,,5.0,6255.867166250001,6414.271123640204,,,,,,,,,,1.0,,,2455.0,31.0102204600652,399.7566274622668,,,,7.0,12902.111439666665,14296.848199030253,,,,,,,1.0,,,,,,,,,41.0,1935.3266303250002,6568.42239173254,26.0,2763.5509091999998,6079.266829050051,5.0,345.99608675,315.0967616045685,4833.0,15.738821142798011,332.7609734631104,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,M066_A1,2015-07-12,,,,,,,,,,,,,,,,,,,2216.0,28.631906674040632,537.3155528313212,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,10.0,4623.742622666667,9880.095767765439,8.0,6427.812881571429,10063.33677176695,2.0,1187.009248,0.0,2952.0,27.162315540155877,117.22382193772195,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,M066_A1,2015-07-13,1.0,,,1.0,,,,,,,,,,,,,,,1885.0,43.318106482484076,679.0015509038133,,,,1.0,,,5.0,10186.94351525,13117.304550511062,,,,,,,,,,,,,7.0,13284.210328333334,18848.444172165673,36.0,2352.8874675428574,6611.732220215804,10.0,8469.493486444444,10146.033189734235,2007.0,42.648095948155536,138.35053692774898,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
57,M066_A1,2015-07-14,1.0,,,,,,,,,,,,,,,,,,2871.0,28.042570013937283,528.6794204487386,1.0,,,2.0,45871.777765,0.0,1.0,,,,,,,,,,,,,,,11.0,8033.209298299999,16267.254429969897,10.0,8925.61173311111,8653.450598672356,3.0,5018.220305999999,4948.027230999999,2042.0,42.09285107986281,146.28891141959792,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,M066_A1,2015-07-15,,,,,,,,,,,,,,,,,,,1337.0,46.704177593562875,556.8037453581643,1.0,,,6.0,9155.6174654,7512.656923668564,7.0,4532.705364,8252.98325911551,2.0,86.875777,0.0,6.0,4260.4029623999995,6082.569158509147,,,,,,,42.0,1119.334881902439,3585.607843937827,52.0,1183.7583267450982,4030.4606158200077,,,,1645.0,52.24174038077859,147.92233100063976,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,M066_A1,2015-07-16,1.0,,,,,,,,,,,,,,,,,,2338.0,33.4832893915276,498.1273791030649,,,,3.0,30249.273596,6882.640940999998,2.0,29854.747733,0.0,,,,,,,,,,,,,15.0,4321.353153857143,10899.847354296628,44.0,1258.640586232558,2641.1317337663463,1.0,,,1956.0,43.8464793202046,141.19242633569175,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,M066_A1,2015-07-17,,,,1.0,,,,,,,,,,,,,,,3107.0,27.15597605698648,438.8846891163885,,,,8.0,10264.099948000001,17153.54623031715,6.0,7544.327657,13360.38063934654,,,,,,,,,,,,,33.0,2282.5991788125,7032.949670194977,48.0,1407.6447442340425,4132.081816964518,1.0,,,3103.0,27.67250884268214,112.46528329927749,,,,,,,,,,,,,,,,,,,,,,,,,,,
